lane,lane_label,event_date,match,tournament,tour,tournament_group,book,score_cluster,odds_json,grouped_odds,skew,trigger_odds,actual_first_set,first_set_was_tiebreak,won,profit_units
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-18,G. Bueno vs F. Bax,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":9,""6:4"":5.5}",3.413793,HIGH,5.5,6:0,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-18,F. Cina vs Y. Watanuki,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":4.75,""6:4"":5.5}",2.54878,HIGH,5.5,6:4,false,true,1.5488
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-19,J. Faria vs G. Dimitrov,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":8,""6:4"":5}",3.076923,HIGH,5,3:6,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-19,N. Fatic vs L. Mikrut,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":9,""6:4"":5.5}",3.413793,HIGH,5.5,6:4,false,true,2.4138
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-19,B. Gojo vs S. Gueymard Wayenburg,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5.5,""6:4"":6}",2.869565,MID,6,6:3,false,true,1.8696
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-19,G. Heide vs D. Added,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5,""6:4"":5}",2.5,MID,5,6:3,false,true,1.5
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-19,F. Maestrelli vs R. Noguchi,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":4.75,""6:4"":6}",2.651163,HIGH,6,3:6,false,false,-1
VIP_P2_V3_SHAPE,V3 Cluster,2026-05-19,E. Nava vs Y. Bu,French Open,ATP,GRAND_SLAM,bet365,3:6/4:6/5:7,"{""3:6"":13,""4:6"":6.5,""5:7"":21}",3.592105,LOW,6.5,7:6,true,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-05-19,C. Rodesch vs L. Riedi,French Open,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":12,""4:6"":5.5}",3.771429,EXTREME,,2:6,false,true,2.7714
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-19,T. Seyboth Wild vs Y. H. Hsu,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":6,""6:4"":5.5}",2.869565,MID,5.5,6:1,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-20,A. Pellegrino vs L. Harris,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":4.75,""6:4"":6}",2.651163,HIGH,6,3:6,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-20,A. Holmgren vs D. Jade,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5,""6:4"":5}",2.5,MID,5,6:3,false,true,1.5
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-20,D. Svrcina vs F. A. Gomez,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":6,""6:4"":5.5}",2.869565,MID,5.5,7:6,true,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-20,P. Boscardin Dias vs A. Galarneau,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":7,""6:4"":6}",3.230769,HIGH,6,6:4,false,true,2.2308
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-20,G. Heide vs J. Rodionov,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":6,""6:4"":5.5}",2.869565,MID,5.5,1:6,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-20,H. Rocha vs B. Gojo,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":8,""6:4"":5}",3.076923,HIGH,5,3:6,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-20,J. Faria vs C. Smith,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5,""6:4"":5.5}",2.619048,MID,5.5,6:1,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-20,N. Fatic vs K. Jacquet,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":13,""6:4"":6}",4.105263,EXTREME,6,6:2,false,false,-1
CORE_P1_ATP_GS_PROTECTED3,"Core Cluster (Protected 3, README active)",2026-05-20,N. Fatic vs K. Jacquet,French Open,ATP,GRAND_SLAM,bet365,6:2/6:3/6:4,"{""6:2"":11,""6:3"":13,""6:4"":6}",2.989547,HIGH,6,6:2,false,true,1.9895
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-20,E. Nava vs T. Seyboth Wild,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5.5,""6:4"":5.5}",2.75,MID,5.5,6:2,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-05-20,T. Schoolkate vs Dar. Blanch,French Open,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":8,""4:6"":4.5}",2.88,EXTREME,,4:6,false,true,1.88
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-20,N. Budkov Kjaer vs T. Gentzsch,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5,""6:4"":6}",2.727273,HIGH,6,6:7,true,false,-1
VIP_P2_V3_SHAPE,V3 Cluster,2026-05-21,J. De Jong vs M. Zheng,French Open,ATP,GRAND_SLAM,bet365,3:6/4:6/5:7,"{""3:6"":17,""4:6"":6.5,""5:7"":19}",3.7693,LOW,6.5,5:7,false,true,2.7693
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-05-21,J. De Jong vs M. Zheng,French Open,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":13,""4:6"":6.5}",4.333333,EXTREME,,5:7,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-21,D. Svrcina vs T. Faurel,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5.5,""6:4"":6}",2.869565,MID,6,2:6,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-05-21,J. Faria vs L. Neumayer,French Open,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":10,""4:6"":5.5}",3.548387,EXTREME,,6:3,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-05-22,B. Gojo vs J. Rodionov,French Open,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":10,""4:6"":4.5}",3.103448,EXTREME,,5:7,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-22,F. Gill vs K. Jacquet,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":12,""6:4"":5.5}",3.771429,EXTREME,5.5,6:7,true,false,-1
CORE_P1_ATP_GS_PROTECTED3,"Core Cluster (Protected 3, README active)",2026-05-22,F. Gill vs K. Jacquet,French Open,ATP,GRAND_SLAM,bet365,6:2/6:3/6:4,"{""6:2"":11,""6:3"":12,""6:4"":5.5}",2.808511,HIGH,5.5,6:7,true,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-22,Dar. Blanch vs L. Pavlovic,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5.5,""6:4"":5.5}",2.75,MID,5.5,2:6,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-05-24,G. Mpetshi Perricard vs N. Djokovic,French Open,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":9,""4:6"":4.5}",3,EXTREME,,7:5,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-24,H. Medjedovic vs Y. Hanfmann,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5.5,""6:4"":6}",2.869565,MID,6,6:3,false,true,1.8696
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-24,T. Machac vs Z. Bergs,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":7,""6:4"":6}",3.230769,HIGH,6,6:4,false,true,2.2308
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-05-24,Q. Halys vs M. Bellucci,French Open,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":10,""4:6"":5}",3.333333,EXTREME,,6:3,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-24,A. Davidovich Fokina vs D. Dzumhur,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5,""6:4"":5}",2.5,MID,5,6:7,true,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-24,L. Sonego vs P. Herbert,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":6,""6:4"":5.5}",2.869565,MID,5.5,7:6,true,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-05-24,K. Jacquet vs M. Trungelliti,French Open,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":11,""4:6"":6}",3.882353,EXTREME,,4:6,false,true,2.8824
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-24,H. Dellien vs V. Royer,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":6.5,""6:4"":6}",3.12,MID,6,4:6,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-25,M. Navone vs J. Brooksby,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5.5,""6:4"":5.5}",2.75,MID,5.5,6:4,false,true,1.75
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-25,J. Munar vs H. Hurkacz,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":9,""6:4"":6}",3.6,HIGH,6,3:6,false,false,-1
CORE_P1_ATP_GS_PROTECTED3,"Core Cluster (Protected 3, README active)",2026-05-25,J. Munar vs H. Hurkacz,French Open,ATP,GRAND_SLAM,bet365,6:2/6:3/6:4,"{""6:2"":12,""6:3"":9,""6:4"":6}",2.769231,MID,6,3:6,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-25,F. Cerundolo vs B. Van De Zandschulp,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5,""6:4"":5.5}",2.619048,MID,5.5,6:3,false,true,1.619
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-25,A. Rinderknech vs J. Rodionov,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5,""6:4"":5.5}",2.619048,MID,5.5,7:6,true,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-25,F. Cobolli vs A. Pellegrino,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5.5,""6:4"":5.5}",2.75,MID,5.5,6:4,false,true,1.75
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-26,A. Tabilo vs K. Majchrzak,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5,""6:4"":5.5}",2.619048,MID,5.5,6:1,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-26,T. Griekspoor vs M. Arnaldi,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":9.5,""6:4"":5.5}",3.483333,HIGH,5.5,7:6,true,false,-1
CORE_P1_ATP_GS_PROTECTED3,"Core Cluster (Protected 3, README active)",2026-05-26,T. Griekspoor vs M. Arnaldi,French Open,ATP,GRAND_SLAM,bet365,6:2/6:3/6:4,"{""6:2"":11,""6:3"":9.5,""6:4"":5.5}",2.64557,HIGH,5.5,7:6,true,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-26,M. Cilic vs M. Kouame,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5,""6:4"":6}",2.727273,HIGH,6,6:7,true,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-26,A. Bublik vs J-L. Struff,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":4.33,""6:4"":6}",2.515005,HIGH,6,5:7,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-26,M. Landaluce vs J. C. Prado Angelo,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5,""6:4"":6}",2.727273,HIGH,6,6:3,false,true,1.7273
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-26,J. Faria vs D. Shapovalov,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":7,""6:4"":5.5}",3.08,HIGH,5.5,6:4,false,true,2.08
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-05-26,F. Diaz Acosta vs Z. Zhang,French Open,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":13,""4:6"":6}",4.105263,EXTREME,,6:1,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-05-25,V. Erjavec vs E. Rybakina,French Open,WTA,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":4.33,""4:6"":8}",2.809408,EXTREME,,2:6,false,true,1.8094
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-05-27,A. Davidovich Fokina vs T. A. Tirante,French Open,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":12,""4:6"":6}",4,EXTREME,,6:4,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-27,J. Fonseca vs D. Prizmic,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":9.5,""6:4"":5}",3.275862,EXTREME,5,3:6,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-27,N. Basavareddy vs A. Michelsen,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":13,""6:4"":6}",4.105263,EXTREME,6,6:7,true,false,-1
CORE_P1_ATP_GS_PROTECTED3,"Core Cluster (Protected 3, README active)",2026-05-27,N. Basavareddy vs A. Michelsen,French Open,ATP,GRAND_SLAM,bet365,6:2/6:3/6:4,"{""6:2"":13,""6:3"":13,""6:4"":6}",3.12,HIGH,6,6:7,true,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-27,M. Navone vs J. Mensik,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":10,""6:4"":5.5}",3.548387,EXTREME,5.5,3:6,false,false,-1
CORE_P1_ATP_GS_PROTECTED3,"Core Cluster (Protected 3, README active)",2026-05-27,M. Navone vs J. Mensik,French Open,ATP,GRAND_SLAM,bet365,6:2/6:3/6:4,"{""6:2"":9.5,""6:3"":10,""6:4"":5.5}",2.583436,HIGH,5.5,3:6,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-27,U. Humbert vs Q. Halys,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":6.5,""6:4"":5.5}",2.979167,HIGH,5.5,4:6,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-27,F. Cina vs J. De Jong,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":13,""6:4"":5.5}",3.864865,EXTREME,5.5,3:6,false,false,-1
CORE_P1_ATP_GS_PROTECTED3,"Core Cluster (Protected 3, README active)",2026-05-27,F. Cina vs J. De Jong,French Open,ATP,GRAND_SLAM,bet365,6:2/6:3/6:4,"{""6:2"":11,""6:3"":13,""6:4"":5.5}",2.86,HIGH,5.5,3:6,false,false,-1
VIP_P2_V3_SHAPE,V3 Cluster,2026-05-27,C. Ruud vs H. Medjedovic,French Open,ATP,GRAND_SLAM,bet365,3:6/4:6/5:7,"{""3:6"":13,""4:6"":6.5,""5:7"":19}",3.528571,LOW,6.5,6:3,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-05-28,A. Rinderknech vs M. Berrettini,French Open,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":15,""4:6"":5.5}",4.02439,EXTREME,,4:6,false,true,3.0244
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-28,L. van Assche vs B. Nakashima,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":15,""6:4"":6}",4.285714,EXTREME,6,7:6,true,false,-1
CORE_P1_ATP_GS_PROTECTED3,"Core Cluster (Protected 3, README active)",2026-05-28,L. van Assche vs B. Nakashima,French Open,ATP,GRAND_SLAM,bet365,6:2/6:3/6:4,"{""6:2"":13,""6:3"":15,""6:4"":6}",3.22314,HIGH,6,7:6,true,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-05-28,H. Hurkacz vs F. Tiafoe,French Open,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":15,""4:6"":4.75}",3.607595,EXTREME,,7:6,true,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-28,R. Collignon vs B. Shelton,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":17,""6:4"":5}",3.863636,EXTREME,5,6:4,false,true,2.8636
CORE_P1_ATP_GS_PROTECTED3,"Core Cluster (Protected 3, README active)",2026-05-28,R. Collignon vs B. Shelton,French Open,ATP,GRAND_SLAM,bet365,6:2/6:3/6:4,"{""6:2"":15,""6:3"":17,""6:4"":5}",3.072289,HIGH,5,6:4,false,true,2.0723
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-28,D. Vallejo vs M. Kouame,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5,""6:4"":5.5}",2.619048,MID,5.5,3:6,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-05-28,Z. Svajda vs A. Walton,French Open,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":12,""4:6"":5}",3.529412,EXTREME,,6:3,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-05-28,M. Arnaldi vs S. Tsitsipas,French Open,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":9.5,""4:6"":5}",3.275862,EXTREME,,7:6,true,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-28,F. Auger-Aliassime vs R. A. Burruchaga,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":5,""6:4"":5.5}",2.619048,MID,5.5,4:6,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-29,T. A. Tirante vs P. Carreno-Busta,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":6,""6:4"":5.5}",2.869565,MID,5.5,6:7,true,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-05-30,J. Faria vs F. Tiafoe,French Open,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":9,""4:6"":5}",3.214286,EXTREME,,6:4,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-30,F. Cobolli vs L. Tien,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":6.5,""6:4"":5.5}",2.979167,HIGH,5.5,6:2,false,false,-1
CORE_P1_ATP_GS_BET365,"Core Cluster (Gate-2, as coded)",2026-05-30,J. M. Cerundolo vs M. Landaluce,French Open,ATP,GRAND_SLAM,bet365,6:3/6:4,"{""6:3"":7,""6:4"":6}",3.230769,HIGH,6,6:4,false,true,2.2308
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-05-30,M. Arnaldi vs R. Collignon,French Open,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":7.5,""4:6"":3.75}",2.5,EXTREME,,6:4,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-05-31,J. Mensik vs A. Rublev,French Open,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":9.5,""4:6"":5}",3.275862,EXTREME,,6:3,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-05-31,C. Ruud vs J. Fonseca,French Open,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":12,""4:6"":6}",4,EXTREME,,5:7,false,false,-1
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-05-27,S. Bejlek vs I. Swiatek,French Open,WTA,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":4,""4:6"":7.5}",2.608696,EXTREME,,2:6,false,true,1.6087
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-05-29,M. Linette vs I. Swiatek,French Open,WTA,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":4,""4:6"":7}",2.545455,EXTREME,,4:6,false,true,1.5455
RESEARCH_P2_GS_26_46_BET365,Research P2 GS Sniper,2026-06-02,J. Mensik vs J. Fonseca,French Open,ATP,GRAND_SLAM,bet365,2:6/4:6,"{""2:6"":8.5,""4:6"":4.33}",2.868667,EXTREME,,6:4,false,false,-1
VIP_P2_V3_SHAPE,V3 Cluster,2026-06-06,P. Herbert vs D. Glinka,Stuttgart,ATP,STRONG_500_250,bet365,3:6/4:6/5:7,"{""3:6"":15,""4:6"":6.5,""5:7"":23}",3.788007,LOW,6.5,7:6,true,false,-1
VIP_P2_V3_SHAPE,V3 Cluster,2026-06-09,Q. Halys vs S. Shimabukuro,Stuttgart,ATP,STRONG_500_250,10Bet,3:6/4:6/5:7,"{""3:6"":19,""4:6"":6.5,""5:7"":29}",4.150058,LOW,6.5,4:6,false,true,3.1501
VIP_P2_V3_SHAPE,V3 Cluster,2026-06-10,H. Hurkacz vs M. Fucsovics,Hertogenbosch,ATP,OTHER_TOUR,bet365,3:6/4:6/5:7,"{""3:6"":21,""4:6"":6.5,""5:7"":23}",4.082575,LOW,6.5,6:3,false,false,-1
VIP_P2_V3_SHAPE,V3 Cluster,2026-06-11,U. Humbert vs B. Bonzi,Hertogenbosch,ATP,OTHER_TOUR,bet365,3:6/4:6/5:7,"{""3:6"":17,""4:6"":6.5,""5:7"":23}",3.903994,LOW,6.5,4:6,false,true,2.904
VIP_P2_V3_SHAPE,V3 Cluster,2026-06-12,G. Mpetshi Perricard vs A. Bublik,Stuttgart,ATP,STRONG_500_250,10Bet,3:6/4:6/5:7,"{""3:6"":31,""4:6"":6.5,""5:7"":34}",4.640027,LOW,6.5,6:7,true,false,-1
VIP_P2_V3_SHAPE,V3 Cluster,2026-06-13,J. Duckworth vs A. Vukic,London,ATP,STRONG_500_250,bet365,3:6/4:6/5:7,"{""3:6"":13,""4:6"":6.5,""5:7"":21}",3.592105,LOW,6.5,3:6,false,true,2.5921
VIP_P2_V3_SHAPE,V3 Cluster,2026-06-13,M. Pohankova vs T. Korpatsch,Berlin,WTA,STRONG_500_250,10Bet,3:6/4:6/5:7,"{""3:6"":15,""4:6"":6.25,""5:7"":21}",3.645833,LOW,6.25,6:2,false,false,-1
VIP_P2_V3_SHAPE,V3 Cluster,2026-06-16,B. Nakashima vs M. Fucsovics,London,ATP,STRONG_500_250,10Bet,3:6/4:6/5:7,"{""3:6"":19,""4:6"":6.25,""5:7"":29}",4.04671,LOW,6.25,6:3,false,false,-1
